account_number,predicted_probability
115082,0.37403893
120375,0.37403893
125742,0.37403893
138666,0.37403893
120289,0.37403893
127212,0.37403893
117583,0.37403893
108909,0.37403893
139066,0.37403893
109548,0.37403893
121180,0.37403893
136554,0.3740256
126976,0.3740232
118131,0.37401304
129959,0.37401164
128532,0.374008
107880,0.37397426
107924,0.3739671
113602,0.37396067
123296,0.3739565
141427,0.37395355
121296,0.37393796
115559,0.373898
112939,0.37389073
126457,0.3738902
133600,0.37387648
103378,0.37387648
127627,0.37387648
105355,0.37387648
112735,0.37387648
119148,0.37387648
105329,0.37387648
123379,0.37387648
117925,0.37387648
133734,0.37387648
116567,0.37387648
107783,0.37387648
135617,0.37387648
138526,0.37387648
137359,0.37387648
102515,0.37387648
136004,0.37387648
111188,0.37387648
113690,0.37387648
100715,0.37387648
103713,0.37387648
107285,0.37387648
134051,0.37387648
115445,0.37387648
123959,0.37387648
124100,0.37387648
135451,0.37387648
132618,0.37387648
114146,0.37387648
112144,0.37387648
133240,0.37387648
130594,0.37387648
123077,0.37387648
130367,0.37387648
113056,0.37387648
128531,0.37387648
133909,0.37387648
132429,0.37387648
125096,0.37387648
115924,0.37387648
119919,0.37387648
106379,0.37387648
102427,0.37387648
109005,0.37387648
121670,0.37387648
140112,0.37387648
121658,0.37387648
119570,0.37387648
127525,0.37385985
125439,0.37385854
121091,0.37385768
129269,0.37385768
125935,0.3738487
112642,0.37384534
103531,0.37383223
128032,0.3738205
132304,0.37380454
137031,0.37380314
125349,0.37374082
133516,0.37372723
132947,0.3737096
122019,0.37370852
116489,0.37370238
116490,0.37370238
104583,0.37367713
115734,0.37367254
123205,0.3736601
130208,0.37365904
118320,0.37365735
114863,0.3736395
132070,0.3736388
122081,0.37362975
128430,0.3736291
107884,0.37362587
134030,0.37360725
110717,0.37359035
140839,0.37359035
116070,0.37355715
118839,0.37354997
130521,0.37354466
130450,0.37352008
123314,0.37352008
103956,0.37352008
126085,0.37352008
110725,0.37352008
108370,0.37352008
127373,0.37352008
115706,0.37352008
125433,0.37352008
108930,0.37352008
104842,0.37352008
140981,0.37352008
138195,0.37352008
107535,0.37352008
130055,0.37352008
104846,0.37352008
110427,0.37352008
121653,0.37352008
132727,0.37352008
128626,0.37352008
133903,0.37352008
120842,0.37352008
100884,0.3735029
118486,0.37350047
116449,0.37349945
136714,0.3734865
102195,0.3734865
107244,0.3734865
138016,0.3734865
122368,0.3734524
107858,0.37344956
134858,0.37344432
111511,0.37344313
104869,0.37344313
110501,0.37344313
103565,0.37344098
134421,0.3734352
140810,0.3734291
128153,0.37341747
100688,0.37341747
119336,0.37341747
100178,0.37341747
137891,0.37341747
140885,0.37341747
140820,0.37341747
117829,0.37341154
113349,0.37337434
133192,0.37337434
102877,0.37337434
134598,0.3733642
127145,0.3733642
101067,0.3733642
102512,0.37335986
117890,0.37333974
127201,0.37333298
134141,0.37328246
102194,0.37326145
122984,0.37323722
135710,0.3731937
133733,0.37319073
137157,0.37317294
130771,0.373144
137663,0.37312248
100842,0.37312222
125443,0.37311783
100902,0.3731144
121460,0.373086
107209,0.37306386
132271,0.3730181
122606,0.3730181
119129,0.37300888
112283,0.372976
108576,0.37296128
114503,0.37295604
123594,0.37293243
117378,0.37293065
110846,0.3729306
112951,0.3729282
124387,0.3729254
119822,0.3729037
100561,0.37290168
131193,0.37289116
135304,0.37288964
128962,0.3728558
109202,0.3728558
124163,0.3728558
137611,0.3728558
113853,0.37285307
118719,0.37284684
109905,0.37284118
104076,0.37282953
109795,0.37282902
124589,0.3728243
118696,0.37278998
101417,0.37277472
136775,0.3727721
140091,0.3727721
112202,0.37276632
108541,0.37276208
136669,0.37275904
114286,0.3727429
137346,0.3727238
132776,0.37268907
111032,0.37268192
125410,0.37267178
116906,0.37264255
121117,0.37261
115620,0.37259537
122924,0.37258035
114919,0.3725738
104340,0.3725738
134938,0.3725738
114879,0.3725738
127193,0.3725692
119442,0.3725692
118864,0.37255785
138509,0.37255144
138608,0.3725405
139158,0.3725405
118918,0.3725405
121182,0.3725405
119049,0.3725405
125019,0.3725405
134843,0.3725405
125628,0.3725405
102381,0.3725405
118332,0.3725405
108206,0.3725405
104314,0.3725405
102166,0.3725405
127030,0.3725405
104915,0.3725405
129418,0.3725405
130266,0.3725405
114049,0.3725405
120475,0.3725405
102221,0.3725405
134319,0.3725333
127964,0.37252483
117955,0.37249258
102272,0.37249207
105241,0.3724665
138449,0.37246343
122127,0.37246072
103545,0.372456
128787,0.3724541
112700,0.3724421
118483,0.37244114
137623,0.37242803
111435,0.3724172
140376,0.37238583
112032,0.37238544
130334,0.3723851
104204,0.37238458
132488,0.37238458
134162,0.37238458
134231,0.37238458
133866,0.37238458
138906,0.37238458
113036,0.37237948
120347,0.3723729
113915,0.3723542
132064,0.37235293
116564,0.37234423
109682,0.37234023
126487,0.3723251
123306,0.37231934
127767,0.37229893
126683,0.37229893
103650,0.3722897
129933,0.37226963
119656,0.3722639
108748,0.37223756
123832,0.37220362
129727,0.37220362
131254,0.37220362
107944,0.37220362
111867,0.37219983
139790,0.37219235
107768,0.3721776
108442,0.37217695
104955,0.37216935
134262,0.3721675
140524,0.3721671
112011,0.37216246
135177,0.37213007
117056,0.37212846
132003,0.37212846
101221,0.37212703
104162,0.3721263
112277,0.37211537
121784,0.37211356
113191,0.37211138
100890,0.37209404
100098,0.37209404
113451,0.37209404
108138,0.37209404
119156,0.37208194
116463,0.37207705
115456,0.37206733
109371,0.3720496
110198,0.37204808
138504,0.3720413
100323,0.3720413
139498,0.3720413
118017,0.3720413
132225,0.3720413
101807,0.37203977
125627,0.3720101
137349,0.3720094
139719,0.3719855
141284,0.3719781
107916,0.3719769
112880,0.3719769
131570,0.3719662
137197,0.3719588
113292,0.3719476
133406,0.37194717
120694,0.37194717
131622,0.37194717
104402,0.37194717
128848,0.37194717
131155,0.37194717
123568,0.37194717
127340,0.37194717
137736,0.37194717
128284,0.37194717
101352,0.37194717
105970,0.37194717
119480,0.37194717
107123,0.37194717
106632,0.37194717
116098,0.37194717
103557,0.37193146
130848,0.37193146
106239,0.37193146
116791,0.37193146
103776,0.37190914
119775,0.37190297
139637,0.37190074
107677,0.3718987
100299,0.37189567
105464,0.3718848
140791,0.37188405
118464,0.3718832
120743,0.3718832
125510,0.37183645
111582,0.3718294
103479,0.37182742
139362,0.37181753
110271,0.37177894
113314,0.37177435
108007,0.37176242
121984,0.37175056
123497,0.37175056
139644,0.37174562
121119,0.37174562
121066,0.37174562
130996,0.37174562
114811,0.37174562
119021,0.37174562
114254,0.37174562
101973,0.37174562
107804,0.37174562
137827,0.37174562
101023,0.37174562
113131,0.37174562
114542,0.37174562
110507,0.37174562
124849,0.37174562
115992,0.37174562
101998,0.37174562
137492,0.37174562
107660,0.37174562
136532,0.37174562
100297,0.37174562
134545,0.37174562
138121,0.37174562
125142,0.37174562
126450,0.37174562
132705,0.37174562
121560,0.37174562
105765,0.37174562
119372,0.37174562
130230,0.37174562
127029,0.37174562
105839,0.37174562
134201,0.37174562
116320,0.37174562
130069,0.37174562
120930,0.37174562
128632,0.37174562
117806,0.37174562
117796,0.37174562
109815,0.37174562
109730,0.37174562
136042,0.37174562
122722,0.37174562
131591,0.37174562
104528,0.37174562
101322,0.37174562
116997,0.37174562
113600,0.37174562
112678,0.37174562
114750,0.37174562
120174,0.37174562
127771,0.37174562
136699,0.37174562
130877,0.37174562
132663,0.37174562
141029,0.37174562
134751,0.37174562
104121,0.37174562
120256,0.37174562
105707,0.37174562
112623,0.37174562
111716,0.37174562
133575,0.37174562
113619,0.37174562
139797,0.37174192
111362,0.3717205
138093,0.37171116
121812,0.37171116
129404,0.37171116
137466,0.37169385
109269,0.37169385
110889,0.37169385
105153,0.37169385
140902,0.37169385
111252,0.37169385
127223,0.37169385
128839,0.37169385
126059,0.37169302
107295,0.37168747
100694,0.37168232
122070,0.37167948
120954,0.37163982
139915,0.37162083
137564,0.37161994
106164,0.37160972
140786,0.37159872
127820,0.3715599
127781,0.37155256
136717,0.37153086
112055,0.37153086
132759,0.371523
132715,0.371523
113424,0.371523
111727,0.37152132
107359,0.37152132
127299,0.37152132
102544,0.37152132
123481,0.37152132
102845,0.37152132
130596,0.37152132
140092,0.37152132
118328,0.37152132
101825,0.37152132
127696,0.37150145
123768,0.37150145
100588,0.37149143
125866,0.37148184
131285,0.3714809
131681,0.37144604
104845,0.37144604
106721,0.37143528
134951,0.3714346
110676,0.37142828
122143,0.37142304
119135,0.3714132
103673,0.37140584
134239,0.37137973
115506,0.37137824
117875,0.3713668
110362,0.3713579
121830,0.37135473
113236,0.3713498
135465,0.3713442
130810,0.3713212
124134,0.3713187
128463,0.3713073
135324,0.37127462
100070,0.37126547
139953,0.3712614
135624,0.37124923
105055,0.37124464
122596,0.37124464
139955,0.37124464
128436,0.37124464
100626,0.37124464
100477,0.37124464
104564,0.37124464
111852,0.37124464
133125,0.37124464
124375,0.37124464
129769,0.37124464
103400,0.37124464
123476,0.37124464
132175,0.37124464
123148,0.37124464
126688,0.37124464
113645,0.37124464
117520,0.37124464
141355,0.37124464
114245,0.37124464
105288,0.37124464
139077,0.37124464
126783,0.37124464
133769,0.37124464
125502,0.37124464
133306,0.3712362
103357,0.37123352
125754,0.37123325
101359,0.37123162
133381,0.37122288
106056,0.37119284
126158,0.37119284
111490,0.37116683
124690,0.3711625
104931,0.37113675
130369,0.3711138
108232,0.3711138
137794,0.3711138
134242,0.3711138
139567,0.3711138
136345,0.3711138
140629,0.3711138
110775,0.3711138
141059,0.3711138
127067,0.3711138
129063,0.3711138
128203,0.3711138
128300,0.37109944
121874,0.37109533
141249,0.37108284
111266,0.37106654
110172,0.37106654
108811,0.37106654
115021,0.37106654
118641,0.37106654
128694,0.37106654
133231,0.37106654
119722,0.37106654
110580,0.37106654
112240,0.37106654
136101,0.37106654
138518,0.37106654
111705,0.37106654
132942,0.37106654
139135,0.37106654
114823,0.37102908
129526,0.3710221
130110,0.371009
135783,0.37100777
125124,0.37099153
108953,0.37095842
108161,0.3709509
136515,0.3709423
107648,0.3709366
122927,0.37092862
128488,0.37092862
129453,0.37092862
106668,0.37092862
135957,0.3709129
117749,0.37089917
124718,0.37088883
102290,0.37087703
137022,0.37087205
131576,0.37086847
127509,0.37084463
127936,0.37083906
125074,0.37083873
124250,0.37080196
135559,0.37080196
105633,0.37080032
136430,0.37077835
105658,0.37076494
131154,0.37076223
110693,0.3707441
138087,0.3707437
109398,0.37074348
127081,0.37072733
100731,0.37072733
134952,0.37072733
130236,0.37072733
117508,0.37072733
120294,0.37072733
113420,0.37072733
108655,0.37072733
133079,0.37072733
103693,0.37072733
114892,0.37072733
116315,0.37072733
123885,0.37072733
116998,0.37072733
107513,0.37072733
124201,0.37072733
107542,0.37072733
119784,0.37072733
106816,0.37072733
134181,0.37072733
102522,0.37072733
123294,0.37072733
137161,0.37072733
127722,0.37072733
119185,0.37072733
108468,0.37072733
117534,0.37072733
113243,0.3707141
140668,0.3707141
135945,0.3706985
125425,0.37069216
124353,0.37067237
103174,0.3706424
107409,0.37061316
121825,0.37061316
116171,0.37061316
109715,0.37061316
104717,0.37061167
112109,0.37056595
133360,0.37056595
140823,0.37052843
126612,0.37052205
122386,0.3705182
113276,0.37051365
101647,0.37050492
114050,0.37050393
121865,0.3704629
106516,0.3704427
120330,0.37042806
120245,0.37042174
119420,0.37041986
110017,0.37041986
138452,0.37041986
100762,0.37041986
104497,0.37040094
121521,0.37038833
124126,0.37038833
129541,0.37038833
135158,0.37038785
137032,0.3703832
119364,0.37037632
111405,0.3703724
102936,0.37037143
118984,0.3703553
129279,0.37033117
123276,0.3703299
116825,0.37030324
101018,0.37029743
122705,0.37029558
138058,0.3702906
133020,0.3702734
136788,0.3702528
120751,0.3702269
119043,0.3702269
140765,0.3702269
115954,0.3702269
123292,0.3702269
140636,0.3702269
115970,0.3702269
113127,0.3702269
117468,0.3702269
118085,0.3702269
132336,0.3702269
101465,0.3702269
109847,0.3702269
108943,0.3702269
114948,0.3702269
113015,0.3702269
121054,0.3702269
131013,0.37022477
127650,0.37021717
100546,0.37020466
137577,0.3701787
107694,0.37017632
120676,0.37017632
141183,0.37017632
116781,0.37017632
101782,0.37017632
117934,0.37017632
108921,0.37017632
118785,0.37017632
114957,0.37017632
136447,0.37017632
118446,0.37017632
118115,0.37017632
104166,0.37017632
114070,0.37017176
134628,0.37010467
118407,0.3700962
112185,0.3700962
117580,0.37008613
114032,0.37008238
112803,0.37007758
103881,0.3700722
119599,0.37005383
127065,0.370049
120099,0.370049
127042,0.370049
134482,0.370049
113557,0.370049
125299,0.370049
119283,0.37002853
117330,0.3700264
136853,0.37001565
132570,0.37001565
129457,0.37001565
108720,0.37001565
111166,0.37001565
115066,0.37001565
111985,0.37001565
130249,0.37001565
109063,0.37001565
134530,0.37001565
121763,0.37001565
111984,0.37001565
135035,0.37001565
102573,0.37001565
115945,0.37001565
126205,0.37001565
126210,0.37001565
140776,0.37001565
122846,0.37001565
123098,0.37001565
102424,0.37001565
127211,0.37001565
111019,0.37001565
136936,0.37001565
119744,0.37001565
116545,0.37001565
108052,0.37001565
124522,0.37001565
123767,0.37001565
107351,0.37001565
120510,0.37001118
100506,0.37001052
114789,0.36998373
107545,0.36997378
110525,0.36997247
114812,0.36997172
109973,0.3699644
140358,0.3699644
130550,0.3699644
100576,0.36995184
115804,0.36995184
140338,0.36995184
114250,0.36995184
102793,0.36995184
131982,0.3699362
113826,0.3699362
138041,0.36991706
134705,0.36989814
103219,0.36987668
113808,0.36987454
101602,0.36987153
114062,0.3698515
105942,0.3698514
121086,0.36984375
109144,0.36984375
135234,0.36984375
115125,0.36984375
104866,0.36984375
121192,0.36984375
117239,0.36984375
134146,0.36984375
135064,0.36984375
114560,0.36984375
108563,0.36984375
102154,0.36984375
110358,0.36984375
104529,0.36984375
119112,0.36984375
109003,0.36984375
137363,0.36984375
116089,0.36984375
137348,0.36984375
120919,0.36984298
119295,0.3698352
140691,0.3698172
141077,0.36979818
130845,0.36979634
134399,0.36979634
131818,0.36979473
112234,0.36979473
140898,0.36972567
108086,0.36970684
114263,0.36968747
131446,0.3696706
113225,0.3696575
128418,0.3696255
110389,0.36959752
123429,0.36957544
131041,0.36956987
111349,0.36956987
107191,0.36956987
107779,0.36956987
106722,0.36956987
126842,0.36956987
108610,0.36956987
126665,0.36956987
131987,0.36956987
126593,0.36956987
112554,0.36956987
127827,0.36956987
128534,0.36956987
111143,0.36956987
141089,0.36956987
108997,0.36956987
139661,0.36956987
131390,0.36956987
103631,0.36956987
139972,0.36956987
117785,0.36956987
100505,0.36954898
126474,0.36954898
105542,0.36953953
122303,0.36953738
139220,0.36951563
100333,0.36951563
119408,0.36951563
135292,0.36950487
130163,0.369498
100796,0.3694845
135171,0.3694655
131518,0.36946175
141079,0.36938176
128776,0.36934417
140235,0.3693438
126631,0.3693438
121047,0.3693438
137267,0.3693409
124115,0.36932036
105213,0.36931393
126721,0.36931393
